,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2018-03-19,-0.00237388066753648,0.0001622650114028434,-0.0002494050152004176,,-0.001227245886990641,-0.0001593278836082153,0.0004227832041623176,-0.001658962597344726
2018-03-20,0.00303880988511372,0.0003857431654768806,0.000515344320725803,,-0.001187369414661902,-0.0008437508779400743,-0.000873376300313761,-0.001351494498873217
2018-03-21,0.0009902326042445764,0.0003742389738464566,0.0003372790330474214,,-0.001291269676184504,-0.001071800032871808,-0.0008148441474071704,-0.001377112422190541
2018-03-22,-0.0006547408538210984,0.0002502929987556336,-9.377089402037373e-05,,-0.001549178133350888,-0.0001602310664380067,-0.0001487828310295862,-0.001911248815990963
2018-03-23,-0.002327615376149958,-2.73863745708806e-05,-0.0007033447795101102,,-0.001427984940744765,-0.0004527559605675315,-0.000494441917829755,-0.001470093774788369
2018-03-26,-0.007693062234528256,-0.003100798857087049,-0.003729242623280885,,-0.002017703139147005,0.0007792759302076063,0.000949850585935949,-0.004968889473156523
2018-03-27,-0.006168576531049217,-0.002664047286522173,-0.001781030591026956,,-0.002432525849643957,-0.004239312349430117,-0.004821297722208917,-0.002150059118301975
2018-03-28,0.001196364897251015,-0.0002750636795220536,0.000579716091231868,,-0.001260308827814983,-0.001457570550023192,-0.0008021014060050342,-0.0007970399523565399
2018-03-29,-0.005909769540104832,-0.002298696370460476,-0.001229608531304168,,-0.001400774384302475,-0.0005907406849019532,-2.687748977829628e-05,-0.001785603317940429
2018-03-30,0.003423371248455437,0.001205501971012989,1.10155277505747e-05,,-0.0013330307404737,-0.0006697103361754816,-8.899788162954132e-05,-0.001368106919557994
2018-04-02,-0.001119417939101439,0.0009239958200340073,-4.019165142971949e-05,,-0.001136880797120593,-0.000166541858691416,0.001352142188723132,-0.0008785124375604817
2018-04-03,-0.001366197405881628,-0.0005472957154427808,-0.0002340154633949089,,-0.0008664552863620956,-0.0007629032240146227,-0.000641257214114967,-0.001081547877553352
2018-04-04,-0.001687069189535166,-0.0004633686628243973,-0.0006037108670939745,,-0.001093972156014084,-0.0009716361265338924,0.001226530000721589,-0.001714821049594538
2018-04-09,-5.41754491854234e-05,0.001014008078397092,-0.0006081550935536007,,-0.001245756473041984,-0.0009309222957811996,0.000818388555205434,-0.001498585985161991
2018-04-10,0.001057317272801133,-0.0003995338372993056,-0.0004464483289786657,,-0.001259332785986765,-0.0006631360999642061,-0.001845227766249059,-0.001336774987846467
2018-04-11,0.006487484706578612,-0.0001290841125633065,1.97350555288813e-05,,-0.001307435259590682,-0.0007278311028511563,-0.00154442607650282,-0.001504575232677992
2018-04-12,0.0009747556421493001,-0.0004229006049353646,-0.0003956215530663171,,-0.001266876216973348,-0.0007615240293944526,0.001162735439789423,-0.001141351040318094
2018-04-13,-0.003589676425857898,0.0003117122865635257,-0.0008789883182325827,,-0.001329760783986735,-0.001162289542038187,-0.001787657606744374,-0.001600090688643904
2018-04-16,-0.002752774801684406,-0.0006885027525798986,-0.0007447810428597289,,-0.001267927844005918,-0.0005366024371940293,4.976745227249527e-05,-0.001545068307952402
2018-04-17,-0.007076794632171043,-0.001043898396423701,-0.001299026543627878,,-0.001185098341202256,-0.001036661859417456,-0.00061379876243303,-0.001632800803021603
2018-04-18,-0.004093124028126274,-0.002735071327619434,-0.001845270001777195,,-0.001382770609313524,0.001064937078077258,0.001311324100513358,-0.002428821322200566
2018-04-19,0.001026429008620103,-0.0007979959950560993,-0.0004292279136837479,,-0.001227455740020629,-0.0005834093478013649,0.001632800496221336,-0.0009005363832815234
2018-04-20,0.002344959104875085,-0.0001917621536215446,-0.0002343364111030085,,-0.0008852997265082757,-0.001400646232945891,-0.001957848060828832,-0.001073741942778538
2018-04-23,-0.004045011680380147,-2.750028985449107e-05,-0.001360068646535037,,-0.0006152681708674172,0.0011001385608467,-0.00221491186671046,-0.001240686729335316
2018-04-24,0.0006740566779175905,-0.001515109902784094,-0.001110600677263524,,-0.001212267519175512,-5.763407411291761e-07,-0.002077324890245057,-0.001467100114694203
2018-04-25,0.005474849914168309,0.001474818290374577,0.002042076549553722,,-0.001210524975086324,-0.00297853394926248,0.003328130922944111,-0.0003547997604061079
2018-04-26,-0.002737732314158931,-0.0001009200088817732,-0.0005803173437019717,,-0.0008002225067412821,-0.001010811824018379,-0.002585426365782894,-0.0007310869579606979
2018-04-27,-0.004168557652399202,-0.002788656885158758,-0.001489975758083408,,-0.0006760332239663339,0.001226429900246777,0.001131593968174585,-0.001754442437344793
2018-05-02,-0.001556607383900289,-0.0002126762361773625,-0.000640452771984258,,-0.0009944805863308231,-0.0007046816510980344,0.0005506551214476623,0.0005679978917251575
2018-05-03,-0.0006440013099749768,-0.0005967303229657271,-0.0006621608597851473,,-0.001037045911945902,-0.0007316671673117178,-0.0006523445922857621,-0.003407617957110154
2018-05-04,0.0005622865363888045,0.0003645355056107798,-0.0001247713855363898,,-0.0008922514093586888,-0.001632089044978801,0.00224971102720734,-0.0007812674009860588
2018-05-07,-0.002437021326533344,-0.001188725676198114,-0.0006683184290622397,,-0.00100137439648035,-0.0007568308189854091,-0.002310061405616673,-0.003921381118769499
2018-05-08,0.003114372596782313,0.00109147960111418,0.0002067158711643046,,-0.0007197480077941468,-0.002431132156398321,0.0006840100596627189,-0.0004724408083191335
2018-05-09,0.00357577260965108,0.001273485052377005,0.0001903435022035527,,-0.0003987987608424616,-0.0005946424919169946,-0.003172990504340886,-0.0001658930924060251
2018-05-10,-0.0009482216743606515,-9.221694150726771e-05,-0.0003136707105010996,,-0.000504179263812061,-8.870709993042823e-05,0.001168197415071772,-0.0005214775332504462
2018-05-11,0.0009046130265861429,0.0005696806994091898,-0.001170456396109134,,-0.0004560987356152467,-0.000341320392738838,0.0003334420431196051,-0.0001520913165271393
2018-05-14,-0.0007886281480139392,-0.000384338475968669,-0.0007843824465119725,,-0.0005408154571116,0.0003890798566027306,-0.0003701871208106348,-0.001153198572193615
2018-05-15,0.002648851128973349,0.0006594902640334484,0.0001209074711721357,,-0.0008322413616985887,-8.899672569348598e-05,0.0004744613338678806,-0.001214840479630943
2018-05-16,-0.0005495102404690994,0.0006269499832985436,-0.0001221807972400762,,-0.0006365717383431279,-0.001156215220425381,0.002878046278455591,-9.889517612717111e-05
2018-05-17,-0.004264013038587346,-0.00114101948761703,-0.001421091365841397,,-0.0007634137300130862,-0.000281939897880234,-0.002700012148712923,-0.0009335402783080209
2018-05-18,-0.002209564340158402,-0.001525927102739074,-0.0004928643497994856,,-0.0007919771217543694,-9.389644108290468e-05,0.000228383634177289,-0.0008154643081659558
2018-05-21,0.004283636584718169,0.0006467260734294749,0.001219341531484671,,-0.0007749926051316817,-0.000739645104579665,0.0004557995881859504,-0.0005188657731847547
2018-05-22,0.0001519416763994416,0.0007419941989714348,-0.0001885293276084517,,-0.0005548251794585486,-0.001422095907002976,0.003180613938915052,0.0001551574179420363
2018-05-23,-0.002366406110851662,-0.0007238212201580337,-0.0001060050126224403,,-0.0005705225378986406,-0.0005845669714759903,0.0001616741598327493,-0.0002647465427938989
2018-05-24,-0.005427151044663043,-0.002277779240419426,-0.002355905799228768,,-0.0005733378145441724,0.0006434981454725046,0.000612988317091329,-0.00105586103895767
2018-05-25,-0.002298847556426817,-0.001679483883326003,-0.0009478272334770943,,-0.0006404111864003113,2.550838013845065e-05,-0.0003679246185136268,-0.0004775866957242649
2018-05-28,-0.0009368095227417367,-0.0009894477369449147,-0.0009090477641196375,,-0.0008251151010118184,0.0004589260667597355,-0.0009670517068667576,-0.000954072852839129
2018-05-29,0.0009209981861168124,0.0002150390288633514,0.001518313298711741,,-0.0007900495652813969,-3.83504967214592e-05,0.0007475892222395809,-0.0009979304463918716
2018-05-30,-0.002044575907894283,-0.001814115689273255,-0.00394467759950486,,-0.0009548112662464063,1.117570105904847e-05,-0.002300028181466989,-0.0022691522001952
2018-05-31,-0.008113383257701591,-0.004287699324523711,-0.0002192587768685138,,-0.002160081583763442,0.0002621421767969562,0.001562652130517557,-0.004528019287139633
2018-06-01,0.009048623496306193,0.000959151473798445,0.0030043134336806,,-0.0008797911885641951,-0.001583078058042729,0.002083502355279871,-0.0001596602722553776
2018-06-04,-0.002815242945439207,-0.00234950519096059,-0.001054970148843809,,-0.001144425948072229,-9.683548146903172e-05,-0.003990807116857644,-0.001321518466608896
2018-06-05,0.004413486329287212,0.0001882191240033343,-0.0004458813422844307,,-0.001281699023564266,-0.001022125410260329,0.003032656770014504,-0.001236952113139615
2018-06-06,0.0005928006145170639,0.0003792688690316642,-0.0001743954503699886,,-0.001582701440672988,-0.002704154501204505,-0.0003737087847240058,-0.001138614852462324
2018-06-07,-0.0021552668887987,-0.000943223010653356,-0.0006995881778731993,,-0.001307890923337616,-0.00138995088408292,0.0001898745478853337,-0.001003212590537251
2018-06-08,-0.000196669596709563,-0.0008140547055439497,-0.0008222157935344251,,-0.001243497007105024,-0.00069455609500523,-0.0008929022354410761,-0.001364549350016982
2018-06-11,-0.00510936695428453,-0.002099992185527482,-0.001236756841554367,,-0.001333365168812203,-0.0002039771973591344,-0.0003865670974982139,-0.001511266366582967
2018-06-12,0.0001999468824408464,-0.0007169231190853542,-0.0009803528843741049,,-0.001467188704431418,-0.0008612641715375382,-0.002276181969438192,-0.0015767367100891
2018-06-13,0.001741389897512526,0.001152284095600785,-0.0008686442586733307,,-0.001535395179529372,-0.002151481046009754,0.00247243663461286,-0.001055035503609214
2018-06-14,-0.002648313010998954,-0.004450290092753009,-0.0009802202159219014,,-0.001344431604419433,-0.0001788098204492854,-0.004783091146867825,-0.001869818152610146
2018-06-15,-0.0007729090792638479,0.0008360087026612235,-0.001057767739146635,,-0.001531171427569785,-0.0008784761161346684,0.002504678670903906,-0.001460621868493745
2018-06-19,-0.001348022328916574,-0.002985029975072608,-0.001304822708643671,,-0.001356376451308951,0.0002758767581001204,-0.005975182026664605,-0.003988777114362701
2018-06-20,-0.007612485272866672,-0.003322949834175219,-0.002361665137515232,,-0.006810538147395059,-0.000999280259964236,0.001119839878293907,-0.01472707796905603
2018-06-21,-0.000654994333968929,0.001402203359332482,-0.001451385705684214,,-0.002011115336129619,-0.002466846155761604,-0.001654179665039084,-0.001191118819467031
2018-06-22,-0.003163478249448578,-0.002307378011998731,-0.00164159564868032,,-0.00243078591354674,-0.0009744194851001079,-0.006807484225362458,-0.003366551766506601
2018-06-25,-0.0009348803759999316,-0.00106206883235989,-0.001587373909181543,,-0.002538412297311683,-0.003079091212382371,-0.00251306847824681,-0.002027276608307059
2018-06-26,-0.005556291701339288,-0.002283173545021075,-0.001853599688984223,,-0.002363100832878726,-0.00182635931884002,-0.0006189181825524733,-0.002354699826454598
2018-06-27,-0.004207601611366678,-0.002541488493256176,-0.001968470649985902,,-0.002576001869975368,0.003142259408029349,-0.002823685449163872,-0.00196403882622847
2018-06-28,-0.006878343031763169,-0.004655109480556307,-0.002178382982308432,,-0.002343579638175327,-0.004616000042418911,-0.0007424335525311266,-0.002328375341211564
2018-06-29,-0.004643657473671878,-0.003309591702082474,-0.002259965952881885,,-0.002394790424455223,-0.0002197116976317159,-0.001768622277024283,-0.002568440793199353
2018-07-02,0.003335737718654156,-0.002496368647632522,-0.002005167919873743,,-0.003387545045863407,-0.003141328184075342,-0.004925276979262152,-0.001839867685872822
2018-07-03,-0.00766863081179516,-0.00200561745170522,-0.004120171495978096,,-0.001871392588667872,-0.001358875488543468,-0.0005932216717076288,-0.002066644292083661
2018-07-04,-0.002557927933524818,-0.002256007312139026,-0.002192375816029169,,-0.002023227806327954,-0.003328228588168549,-0.002503232805520658,-0.002001532889072531
2018-07-05,-0.003545103454492033,-0.002401936985606843,-0.001335116548108066,,-0.001395376113523444,-6.435922872541204e-05,0.002439172784045153,-0.00041284912871394
2018-07-06,-0.002246742205765997,-0.002396225341186129,-0.001933421827411221,,0.0001593901551984799,0.001586411429155398,0.001762454478924185,0.0001132508125841806
2018-07-09,-0.0006813571210453925,-0.002388474353729006,-0.002365518119533232,,-0.002332847179025243,-0.00214593786618863,-0.001688822555353858,-0.001300065175360413
2018-07-10,0.003278187829541528,-0.002119300975488404,-0.003048153686444286,,-0.003812173064589456,-0.004829529097370443,-0.004436715280767272,-0.002880827394855822
2018-07-11,-0.001400896555640669,4.316475590733482e-05,-0.002649280734687813,,-0.00152438991481919,-0.001857608469161459,-0.0007938130446940888,-0.001136708608950194
2018-07-12,-0.0001374647551930139,-0.00107095368171789,-0.0009328061437578325,,0.0006605128499313235,0.0008048614294320806,0.001725167925375629,-0.000267053079665223
2018-07-13,-0.001191066516911277,-0.003112701163959372,-0.00307120414306806,,-0.003911741245244208,-0.004251898200709461,-0.004025773862403987,-0.001673911339108697
2018-07-16,-0.001135268788443478,-0.001265465690974712,-0.0006411754203341242,,-0.001140110230057219,-0.001133081620856231,-0.0004957350581606002,-0.000538437459673135
2018-07-17,-0.001603903530325145,-0.0008260112374269265,-0.0006097883611391512,,-0.001230975153342372,-0.0009618914482694117,-0.0003226647863250297,-0.0008396365996045133
2018-07-18,-0.001522782670279889,-0.0007956594029471417,-0.0006320688537374378,,-0.001280530175325147,-0.001123612116543836,-0.0004766960242270139,-0.0008438211857612136
2018-07-19,-0.001711115398262352,-0.0009003068820686076,-0.0005301092599371499,,-0.000917589590170882,-0.0004791625304453456,0.0002505793161430814,-0.0007579458416176402
2018-07-20,-0.001922860778635949,-0.001705942610878764,-0.001303288566048538,,-0.0007404827399897514,-0.0004490855500661763,0.000744658512426486,-0.0004569966603686903
2018-07-23,-0.002160215214305783,-0.003446367156270392,-0.003738048735606121,,-0.002448101875131138,-0.002705922114092501,-0.00110699557941045,-0.001563011608092499
2018-07-24,-0.001341833587350199,-0.002397804050932413,-0.002772780215919616,,-0.002533143601781654,-0.003022595878203643,-0.001887151712757307,-0.001515111859519717
2018-07-25,-0.0006384597910786159,-0.002116658261004311,-0.003348447473726629,,-0.002998963675571556,-0.003808428960078177,-0.001992338442265792,-0.001836508394425542
2018-07-26,-0.001003735759999422,-0.001111141329514473,-0.001112804178243409,,-0.002029443466113188,-0.00212514083756765,-0.00188955740824939,-0.001198051530114942
2018-07-27,-0.001789040536522547,-0.0007865764045133763,-0.0003365557746379677,,-0.001543784280179849,-0.001120172461260885,-0.0001591714597299336,-0.00111535479844757
2018-07-30,-0.001323128163216222,-0.001145973861082216,-0.0007223515837055418,,-0.001299456995755848,-0.0009975997546348842,0.0001234102412598021,-0.0009273117523230497
2018-07-31,-0.0008987706172229092,-0.001300030791390776,-0.0008036100007554759,,-0.0007936274970044739,-0.0004763024804889668,0.001546179989257387,-0.0006918576155850605
2018-08-01,-0.00117308811989488,-0.00151828427322006,-0.001419314549036885,,-0.001728033981343008,-0.001486728330886673,4.083322245265666e-05,-0.001556830922093857
