date,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2019-06-14,-0.002894003,-0.0019735843,-0.0031048171,,-0.005251907,-0.0035119876,-0.00461166,-0.0049250424
2019-06-17,0.0026957989,0.004580658,0.005806623,,0.006124992,0.008074891,0.008355595,0.0075784624
2019-06-18,-0.006973885,-0.0039032586,-0.0033104941,,-0.0022178292,0.0016839523,-0.0006965324,-0.0013040192
2019-06-19,-0.0031399205,-0.006002005,-0.0073196404,,-0.004796557,-0.004280567,-0.0050356053,-0.0017921403
2019-06-20,-0.0012752339,0.0034450088,0.003156636,,0.0024384428,-0.0006410405,0.00054239854,0.002967095
2019-06-21,-0.0019608103,0.0027640406,0.003814144,,0.004255362,0.0031735543,0.0023040809,0.0055077747
2019-06-24,0.015111864,0.011839826,0.01207912,,0.009673381,0.012724502,0.011904143,0.011007909
2019-06-25,0.0023572184,0.0012815297,-0.0002598092,,0.0013109259,0.0048529003,0.003374666,-0.00041580573
2019-06-26,0.018789288,0.0156148,0.012655601,,0.0071733706,0.0037133172,0.011316139,0.005566925
2019-06-27,0.0026206523,0.006584745,0.0043721274,,0.0068845097,0.0053469706,-0.00260292,-0.0049517006
2019-06-28,0.0013446212,-0.0047008917,-0.007041231,,-0.008611631,-0.005745601,0.0065848827,0.0021392368
2019-07-01,-3.8128346e-05,-0.0014786087,-0.0019883998,,-0.0006982349,-0.0027418062,0.0031796396,-0.00085344166
2019-07-02,-0.0031573325,-0.0062069,-0.00011501089,,-0.0019297153,-0.0026839003,-0.0011974312,-0.0044999644
2019-07-03,-0.0071943477,-0.008634176,-0.004343532,,0.0001341179,0.0016602781,0.009581981,0.008098161
2019-07-04,0.0146615,0.016199306,0.013625216,,0.0044185184,0.006687982,0.011471167,0.0020751152
2019-07-05,-0.0030576512,-0.004084654,-0.003988564,,0.002177991,0.003762912,-0.0074413717,-0.0005392879
2019-07-08,0.0113059,0.0105805285,0.007893272,,0.009990457,0.009080283,0.007208634,0.0055375583
2019-07-09,-0.003319472,-0.005869277,-0.005474329,,-0.0009339787,-0.0013421923,-0.005456537,0.0014183931
2019-07-10,-0.011857215,-0.012076467,-0.010252744,,-0.0059144646,-0.00889549,-0.0036397502,-0.0052447617
2019-07-11,0.0035371948,0.0023746416,0.0018298235,,-0.00059729815,0.0006653853,0.0036288053,0.005028356
2019-07-12,0.008173365,0.003234923,0.0014556125,,-0.0024059229,-0.0016853213,-0.004885379,-0.0035606697
2019-07-15,0.0067744125,0.0018680654,0.002046572,,0.0029025488,0.0036904886,0.00041496754,0.0072285384
2019-07-16,-0.0008522272,-0.0008095056,0.0014966577,,-0.002646394,0.003222663,-0.009046506,-0.0062827244
2019-07-17,0.011285502,0.008458618,0.0086878035,,0.009099964,0.010514226,0.004493784,0.0050957724
2019-07-18,-0.013124734,-0.007412322,-0.0059833527,,-0.0027535632,-0.008979656,-0.0026564114,0.0015862361
2019-07-19,-0.00789094,0.00092900917,-0.001898896,,-0.0043652877,-0.001774326,-0.009209026,-0.0017446466
2019-07-22,-0.00592193,0.002018027,0.0005422421,,2.3249537e-05,-0.0021917261,-0.012121562,-9.5602125e-05
2019-07-23,0.005378984,0.003083147,0.0007452667,,-0.005786173,-0.002188176,0.0029693935,-0.004687462
2019-07-24,-0.010643255,-0.011869583,-0.01156655,,-0.0067511685,-0.003076531,-0.014860254,-0.0063057356
2019-07-25,-0.0089723505,-0.007749453,-0.0103487,,-0.012039553,-0.013631605,-0.014273249,-0.010272954
2019-07-26,0.004160272,-0.0030197613,0.0027251802,,0.002165543,0.0053529646,0.0069757253,0.0031168964
2019-07-29,0.006117437,0.0011536777,0.0005931519,,-0.00053139403,0.0037757494,-0.0048045814,0.0026988443
2019-07-30,-0.0036736391,0.0003311932,0.00200174,,0.0037316848,-0.0001830943,-0.0062380433,0.0055252668
2019-07-31,-0.005219616,-0.009609032,-0.008199856,,0.0017000753,-0.00328663,-0.006750997,-0.00068546087
2019-08-01,-0.007368885,-0.0035053566,-0.0046584047,,-0.0023112707,-0.003695868,-0.0017569587,-0.0040610544
2019-08-02,-0.006612763,-0.0044970475,-0.0067285188,,-0.009944834,-0.009102415,-0.007841915,-0.016072176
2019-08-05,0.0011440068,0.0019059349,-0.0006003082,,-0.010444716,-0.005200114,0.0040711556,-0.0074644536
2019-08-06,0.0040462613,-0.002327934,-9.2074275e-05,,-0.0038039014,-0.0006239377,0.000116664916,-0.0041999444
2019-08-07,-0.009220585,-0.00016541407,9.907782e-05,,-3.5494566e-05,0.0033119563,-0.00024113059,0.0029517096
2019-08-08,0.0050253794,0.005337825,0.0030193944,,0.0049074553,0.0011525378,0.0069227703,0.005482655
2019-08-09,0.011862723,0.009121062,0.0075590424,,0.004087329,0.0062093865,0.0050827693,0.0012421645
2019-08-12,0.010786891,0.011194227,0.009566616,,0.00021160394,0.0049762875,0.0066502,-0.0007173009
2019-08-13,0.0056286436,0.0014908165,0.0038192328,,0.0014203824,0.0027448367,-0.0075752847,-0.00025866553
2019-08-14,0.008893542,0.0049712844,0.0029469077,,0.006795436,0.001821382,0.0027533136,0.008729817
2019-08-15,0.011162456,0.014900042,0.017118467,,0.016953196,0.017234784,0.00409602,0.012643952
2019-08-16,0.0045744944,0.0024695657,0.0028513037,,0.01126376,0.006166175,-0.0035247318,0.0015828218
2019-08-19,0.01721244,0.008158978,0.014969476,,0.013878603,0.012659954,0.010045275,0.011404727
2019-08-20,-0.015892413,-0.012364212,-0.005016174,,-0.0018633567,-0.0023748875,0.0004049763,-0.00035648048
2019-08-21,0.007981315,0.014368489,0.018173223,,0.026301282,0.024234803,0.026064022,0.024215512
2019-08-22,-0.0036684684,-0.0042438805,-0.0026258044,,-0.0036416948,-0.0030663982,-0.0019171983,-0.013280805
2019-08-23,-0.0024830103,-0.0026275143,0.0027190726,,0.011419069,0.008055501,0.004887238,0.0039841253
2019-08-26,-0.0055093057,-0.0032568015,-0.00012814254,,0.008813471,0.008214537,0.0064412523,0.006303111
2019-08-27,0.012307854,0.007424487,0.0068176743,,0.0026395097,3.812462e-05,0.0020422172,0.00027438253
2019-08-28,0.011136865,0.010457449,0.009547701,,0.007059319,0.005242737,0.006406082,0.0063133836
2019-08-29,0.007866662,0.009832984,0.008277416,,0.0050876923,0.0066617504,0.004714459,0.0037175417
2019-08-30,-0.0014333688,0.005941421,0.012599323,,0.0055709966,0.007300943,0.006140737,0.0045922436
2019-09-02,-0.01524049,-0.013973791,-0.0071906447,,0.0009679161,0.0012795143,-0.000492014,-4.8775226e-05
2019-09-03,0.0028084703,0.00616261,0.008121779,,0.0075033493,0.006875295,0.010457246,0.008507967
2019-09-04,0.0138296895,0.010688407,0.006207792,,0.014600027,0.01288455,0.011312507,0.013384208
2019-09-05,0.0027776342,0.0005905852,0.0052499883,,0.0072040707,0.008317301,0.004806591,0.0064799376
2019-09-06,0.01344097,0.012764789,0.012721997,,0.013101943,0.014974305,0.015925977,0.014558975
2019-09-09,0.0062153228,0.0057093073,0.0062196665,,0.011775397,0.01374911,0.008734569,0.01206097
2019-09-10,0.0018626805,0.003180474,0.0048964303,,0.0034706928,0.003994461,0.0058917627,0.0043951757
2019-09-11,-0.006456241,-0.0058217123,-0.0038006753,,0.00081945956,-0.0030497126,0.0054636598,0.0005804822
2019-09-12,-0.0018082485,-0.0014495701,0.001733927,,0.0040355846,0.0027550794,0.006549321,0.0053801015
2019-09-16,-0.0038881376,-0.0043182448,-0.0007060878,,0.0046767704,0.0019537862,0.006114356,0.0016737562
2019-09-17,0.015599476,0.011634825,0.008905534,,0.009157835,0.009118576,0.00881939,0.009783121
2019-09-18,-0.008226879,-0.013197772,-0.009505101,,-6.183982e-06,-0.003317356,-0.00095708296,2.8915703e-05
2019-09-19,0.011513066,0.015262973,0.0101434365,,0.003046468,0.00036175177,0.0050145034,0.004019698
2019-09-20,0.019598156,0.011148032,0.007565327,,0.0076789483,0.0065732542,0.006313706,0.008326769
2019-09-23,0.0052444153,0.002529284,0.0037627444,,-0.003422808,-0.006523341,0.003379928,0.001681013
2019-09-24,0.0024563223,0.0011798292,0.002640549,,0.0026752446,-0.00040934235,-0.004143819,-0.002064567
2019-09-25,0.003797967,0.009249272,0.0066879727,,0.0070681963,0.0077269785,0.0061917193,0.0074505117
2019-09-26,-0.011117186,-0.010431066,-0.0038351193,,0.0038191099,0.0006006062,0.0054271147,0.0022129584
2019-09-27,-0.011500474,-0.008963861,-0.009152554,,0.0012020804,0.003566144,0.0042143892,0.0030750148
2019-09-30,0.008580644,-0.00086791813,0.0044037905,,-0.003912583,0.0010263622,0.0021190569,0.000578925
2019-10-08,-0.012298301,-0.011167429,-0.0095621385,,0.015561014,0.009999394,0.011329133,0.014173815
2019-10-09,-0.0069388673,-0.0057641715,-0.0052563474,,-0.004372414,-0.004815448,-0.00787824,-0.006249983
2019-10-10,-0.016560454,-0.016131729,-0.014595367,,-0.009656537,-0.011645813,-0.017962355,-0.010733567
2019-10-11,0.004970625,0.015785512,0.011169106,,0.008245792,0.010006323,0.0030469075,0.0051708557
2019-10-14,-0.0054913834,-0.002110619,0.00079907104,,0.009218983,0.0057815854,0.0114158,0.011334997
2019-10-15,0.0062741097,0.012951547,0.011776352,,0.0054235645,0.008784901,0.012701433,0.005945299
2019-10-16,-0.0054809414,-0.010525145,-0.007548623,,-0.003189601,-0.0029498227,0.0020492636,-0.0035142303
2019-10-17,-0.0075231045,-0.010354035,-0.006137386,,-0.0067216083,-0.0072759762,-0.0048126876,-0.010284498
2019-10-18,0.0016192701,-0.0010889359,-0.006368257,,-0.005428359,-0.003158588,-0.006003719,-0.007445082
2019-10-21,-0.016850106,-0.018501155,-0.01955039,,-0.0041139238,-0.0075934753,-0.0032432042,-0.0051826015
2019-10-22,-0.0058781058,-0.007327903,-0.0067682005,,0.0075488444,-0.00018649548,-0.005642332,0.006236214
2019-10-23,0.0040712636,-0.015538052,-0.014228392,,-0.0118557215,-0.01273156,-0.0035850927,-0.0075646825
2019-10-24,-0.006232381,-0.0024714135,-0.0015272386,,0.00017712638,0.0026873797,-0.0010582805,0.00356975
2019-10-25,-0.00091019645,-0.0040400513,-0.005325049,,0.0018716957,0.0021464042,-0.0036013648,0.0045596194
2019-10-28,-0.0020970516,0.002439214,0.005276287,,0.008664044,0.0056212004,0.008950148,0.003938839
2019-10-29,-0.0032771155,0.0061173867,0.0035952218,,-0.003576029,-0.0023558885,0.0012397543,-0.0063902214
2019-10-30,0.011793256,0.010531127,0.006146949,,0.0037574284,0.000656344,0.00409203,0.004828401
2019-10-31,0.0017582104,0.0032904297,0.005675733,,0.00033960864,0.0014311746,0.0013875999,0.0023084693
2019-11-01,-0.003862556,-0.004302427,-0.0024007633,,0.010456204,0.012659175,0.0074268226,0.008025724
2019-11-04,-0.0034992434,-0.0020309165,-0.004652228,,0.0058388207,-0.0062421896,-0.0031752922,-0.005682729
2019-11-05,0.020338384,0.023014078,0.0180766,,0.013734207,0.01104481,0.008395908,0.008262878
2019-11-06,0.0045959353,0.0029765144,0.0035897847,,-0.0012613386,-0.002052538,-0.003388837,-0.0073304325
2019-11-07,0.016643075,0.014092982,0.01099235,,-1.9147992e-05,-0.0007207915,-0.0002771914,0.0025138594
2019-11-08,-0.00362622,-0.0033891425,-0.004096657,,-0.00039309636,0.0019325148,-0.004577361,-0.005504437
2019-11-11,0.00029174984,0.0047216266,0.00037938356,,0.0030353144,0.004228778,-0.0037294924,-0.0017884597
2019-11-12,-0.0028732494,-0.002741497,-0.009833392,,-0.010278847,-0.009288516,-0.016677506,-0.01270717
2019-11-13,0.0020047761,-0.00974752,-0.009282809,,0.0012278073,-0.0048405975,-0.008532751,-0.0031199008
2019-11-14,-0.005818825,0.0013653971,-0.004081946,,0.0059958026,0.0027757045,-6.850809e-06,0.003396446
2019-11-15,0.010881539,0.009554729,0.012816962,,-0.0055425502,-0.005272053,-0.004281938,-0.009007841
2019-11-18,-0.0032859035,-0.0010270402,-0.0034163855,,-0.010985296,-0.0037929974,-0.004166767,-0.011404458
2019-11-19,0.010977078,0.010858193,0.005847808,,-0.006293837,-0.0022293814,-0.0047231168,-0.0064989477
2019-11-20,0.00048343092,0.0057731215,0.0011255965,,0.0029096715,-0.00033788383,0.009423399,0.008933073
2019-11-21,0.012761813,0.01123401,0.009893827,,0.006646715,0.0037991628,0.004410889,-0.00016937777
2019-11-22,0.010270219,0.0030002445,-0.0014028363,,-0.0035753772,-0.0049461015,-0.002068732,-0.0015947632
2019-11-25,-0.008153021,0.00014633313,0.0037561134,,-0.0024265125,-0.003801778,0.0044521075,-0.00047018752
2019-11-26,-0.006639108,-0.012034461,-0.010978121,,-0.012015551,-0.011616617,-0.013462443,-0.013604738
2019-11-27,-0.013366029,-0.008108076,-0.0068599284,,-0.0048146397,-0.0003216304,-0.013189118,-0.010044906
2019-11-28,-0.006426323,0.002317015,0.0056151934,,-0.0065464675,-0.006129764,-0.0014567561,-0.010391183
2019-11-29,0.008568773,0.003963288,0.008818593,,-0.0011996329,0.005601477,-0.004912015,-0.0010418147
2019-12-02,0.0042099133,0.0018943641,0.0014194697,,-0.0034166127,-0.0026715733,0.0065552164,-0.00088074803
2019-12-03,0.0012794137,-0.001983054,-0.006306052,,-0.0058627687,-0.009421498,0.0026096683,-0.0011141524
2019-12-04,-0.007186249,-0.011671338,-0.017833501,,-0.008639261,-0.0074151047,-0.0100803785,-0.006616041
2019-12-05,-0.014561944,0.0015694946,0.008607732,,0.007279359,0.0101121515,0.0057664514,0.0051347483
2019-12-06,-0.006613761,0.008656777,0.010096384,,0.011133058,0.0045517497,0.006328739,0.006331917
2019-12-09,-0.0020979047,-0.0057263523,-0.0019750483,,0.0042125117,0.0016254075,0.015859893,0.0046758726
2019-12-10,-0.01329818,-0.010236397,-0.010136958,,-0.004295904,-0.00968403,0.0037974827,-0.0013629906
2019-12-11,-0.0025660656,-0.011477325,-0.010294851,,-0.0033918917,0.0015202761,-0.003439527,-0.0026325658
2019-12-12,-0.0043447576,-0.0070547685,-0.0030851103,,0.0050305463,0.0018175766,0.017107844,0.0031508692
2019-12-13,0.002647359,0.010103561,0.00732618,,0.0029922351,0.0024711378,0.001499258,0.0033672452
2019-12-16,-0.011179686,-0.009039104,-0.0055826753,,0.0096457675,0.010022126,0.011256445,0.0044692587
2019-12-17,0.0052748434,0.0020566583,0.012273233,,0.012349881,0.009253541,0.009034026,0.006267501
2019-12-18,-0.011242092,0.00045487285,0.0067821126,,0.018327553,0.011043817,0.012176981,0.017285673
2019-12-19,-0.00059140474,0.00846367,0.0093141645,,0.014967658,0.008821331,0.015320942,0.010462495
2019-12-20,0.041602246,0.028006691,0.020959612,,0.0076816306,0.0146815255,0.007059153,0.007695984
2019-12-23,-0.0044316426,-0.002370458,0.00090674683,,0.010124043,0.005532503,0.005343955,0.008366253
2019-12-24,-0.003119696,-0.00028410554,0.0019974113,,0.00041370466,0.008483237,-0.003096655,0.0014777221
2019-12-25,-0.013267107,0.0010748021,0.007284561,,0.012628915,0.007887797,0.01763884,0.013489403
2019-12-26,-0.0083368905,-0.004899908,0.0005206913,,0.017520882,0.010701712,0.013281874,0.016426772
2019-12-27,-0.025800567,-0.014406078,-0.007925615,,0.00674117,0.0009161271,0.0126913395,0.0017878041
2019-12-30,-0.004569605,0.0027823094,0.0041001327,,0.007884467,0.0045795925,0.010046421,0.006817721
2019-12-31,0.012669081,0.010431809,0.011045279,,0.009681348,0.006655682,0.007459786,0.0071274266
2020-01-02,0.02005062,0.015621703,0.0162568,,0.01175333,0.017778402,0.015668165,0.008821864
2020-01-03,0.0068623796,0.011784855,0.009134347,,0.0071358476,0.009832602,0.0031397976,0.0076345727
2020-01-06,0.0009502657,0.0031322353,0.007843286,,0.014547715,0.012394179,0.014316339,0.014498375
2020-01-07,-0.0035061315,0.0015825275,0.002156265,,0.010967638,0.009151388,0.008924816,0.008469999
2020-01-08,0.015270727,0.015528023,0.01667729,,0.012052923,0.009929653,0.013432037,0.011974648
2020-01-09,0.004148647,0.010499956,0.01322737,,0.0145165995,0.01328608,0.017708011,0.01062938
2020-01-10,-0.016493887,-0.004461631,0.00046158582,,0.014259998,0.012873117,0.016299691,0.013360728
2020-01-13,-0.0056354813,0.001075156,0.002328679,,0.0044404753,0.0028980412,0.0069852322,0.004195286
2020-01-14,-0.005780924,0.001931604,0.0057353806,,0.01100863,0.0073936693,0.013582081,0.011569414
2020-01-15,-0.0042186715,-0.0001733154,0.00083276257,,0.0041085444,0.0034706965,0.006160803,0.003478242
2020-01-16,0.015113115,0.011370767,0.011167256,,0.0062707905,0.0085779,0.011510268,0.005809266
2020-01-17,-0.0013730451,-0.00036864728,0.0044504106,,0.005818952,0.0047613066,0.008172151,0.00467474
2020-01-20,-0.0057715885,-0.0066861473,0.0005809143,,0.0068335664,0.00803821,0.008225821,0.005490897
2020-01-21,0.0005258247,0.0017876886,0.0050196107,,0.004182663,0.004505135,0.0046631955,0.0026841685
2020-01-22,-0.0072586946,0.0024912842,0.006600717,,0.006972136,0.0071442053,0.013455523,0.0047843494
2020-01-23,0.008139951,0.0053891726,0.010919567,,0.004515957,0.007062912,0.013647448,0.005963711
2020-02-03,0.0059013553,0.008830126,0.016360112,,0.012626801,0.016163727,0.018513475,0.009687385
2020-02-04,0.004892677,0.0021920428,-0.0019694231,,-0.007742025,-0.0068773665,0.0046317,-0.005623471
2020-02-05,-0.026977398,-0.02135881,-0.016678177,,-0.023757078,-0.021352142,0.0020280555,-0.025449544
2020-02-06,0.0269957,0.031851273,0.038179077,,0.02789213,0.038903814,0.040795937,0.019955762
2020-02-07,0.0033418648,0.00012148544,0.0006987229,,0.0043574423,0.0057181213,0.017708493,0.005090434
2020-02-10,-0.0032927431,0.001988735,0.00987242,,0.0047876686,0.013468733,0.01746171,0.0026848335
2020-02-11,0.0105376225,0.016694508,0.014702283,,0.018147884,0.018758917,0.023613494,0.01798197
2020-02-12,0.008284371,0.009253889,0.00050388277,,-0.010693386,-0.008077882,0.00082151964,-0.009378217
2020-02-13,0.0133231245,0.01244244,0.011837363,,0.001045268,0.0037977397,0.0045110974,-0.00043469295
2020-02-14,0.0039423406,0.005384762,0.011758417,,0.012350313,0.012820587,0.018701144,0.0120309815
2020-02-17,-0.0057523698,-0.0045582354,-0.0063120797,,-0.005533006,-0.0025342926,-0.0007628463,-0.0063912086
2020-02-18,-0.004296705,-0.0059050918,-0.0030862875,,0.0027645268,-0.0036423653,0.01048319,-0.0018196963
2020-02-19,0.015482761,0.020208836,0.022066392,,0.018974848,0.018385034,0.018009156,0.019709878
2020-02-20,0.0090212,0.012136072,0.013685171,,0.013897806,0.009982385,0.009574778,0.015337568
2020-02-21,0.0074091107,0.008833043,0.007976068,,0.01333433,0.010578074,0.00764578,0.013215557
2020-02-24,-0.0002452843,0.019758128,0.023248894,,0.023102926,0.023587132,0.02834325,0.022664994
2020-02-25,0.005835466,0.009713907,0.006983634,,0.00951286,0.010051299,0.009975182,0.009555517
2020-02-26,0.0005148351,0.005535137,0.007816227,,0.015338596,0.012907751,0.01971082,0.014213555
2020-02-27,0.004184425,0.009875521,0.012256755,,0.015648894,0.015174802,0.019612122,0.014598992
2020-02-28,0.01957127,0.015891181,0.0154164955,,0.017145373,0.015964476,0.010441974,0.01958636
2020-03-02,0.0040363222,0.004654998,0.00763664,,0.0069176257,0.008316975,0.007602513,0.008057479
2020-03-03,0.0032716002,0.012395544,0.018855149,,0.028970718,0.026675388,0.027152663,0.028584484
2020-03-04,0.022585351,0.025913682,0.02778998,,0.019459464,0.02096918,0.0064164177,0.020790283
2020-03-05,0.0027981699,0.0008544624,0.009053629,,0.013956811,0.011269033,0.012426831,0.014722288
2020-03-06,0.006018918,0.0063446146,0.0062841214,,0.009529056,0.0063270126,0.004950002,0.010548569
2020-03-09,0.0072691925,0.0061384104,0.003951676,,0.006696347,0.00094911456,0.0015487596,0.009047244
2020-03-10,0.00862528,0.001382336,0.0029428452,,0.009007145,0.0069207735,0.005903786,0.012433732
2020-03-11,0.004502479,-0.004100904,0.0008514896,,0.006240215,0.004966112,0.004934989,0.0091346055
2020-03-12,0.026861012,0.023034528,0.024165988,,0.021599598,0.021652747,0.015673438,0.02048767
2020-03-13,-0.0073607005,-0.0011579692,0.00039099157,,0.0010642186,0.009904187,0.006867936,0.000570897
2020-03-16,-0.015329249,-0.010096032,-0.005558651,,-0.0003827475,-0.0031276867,-0.00030646473,0.0046681874
2020-03-17,-0.0038858913,0.0028301924,0.0064882673,,0.00977038,0.007027,0.0019387342,0.010774301
2020-03-18,0.0014752634,-0.002122894,-0.0006248094,,0.0027453452,0.0012875013,0.006441558,0.009332664
2020-03-19,-0.00914089,-0.0063714087,-0.0029018857,,-0.00012754276,-0.003788665,-0.0023136996,0.009601854
2020-03-20,0.0022212751,0.0038327295,0.005684901,,0.002634557,0.005115604,0.009148555,-0.00393619
2020-03-23,0.0067018922,0.0031770132,0.00036441907,,0.0024709739,0.00037457794,0.0026978329,0.004340736
2020-03-24,0.0031194724,0.00032931566,0.0009604879,,-0.0010145381,-0.0024970546,8.85874e-05,0.00070437044
2020-03-25,0.005825905,-0.0003863424,-0.0035690367,,-0.0133589655,-0.012189254,-0.014583934,-0.009522695
2020-03-26,0.003324097,0.0035550054,0.0050703734,,0.006830927,0.0048482157,0.007618729,0.008737933
2020-03-27,0.0010823831,0.0012024976,-0.003070373,,-0.0011133552,-0.0051004365,-0.008389235,-0.00024795532
2020-03-30,-0.005360849,-0.008261502,-0.009516779,,-0.007664632,-0.011415489,-0.0074178316,-0.004606366
2020-03-31,0.0035511013,0.0015788078,0.0035442337,,-0.004165288,-0.0016881377,-0.0041771308,-0.0061199255
