date,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2017-10-25,-0.09382302,-0.058824643,-0.011841215,,-0.021910876,-0.04134508,0.013717845,0.01371555
2017-10-26,-0.1363608,-0.13639575,-0.10694985,,-0.045203365,-0.027999662,-0.036642045,-0.038851835
2017-10-27,0.03715349,-0.0968062,-0.094196826,,-0.023441821,-0.024427153,-0.021818541,-0.030299902
2017-10-30,-0.062065184,-0.03070663,-0.02505678,,-0.012860507,0.0031905323,0.03382007,-0.025039919
2017-10-31,-0.09051486,-0.08441783,-0.05171868,,-0.005353041,-0.05323622,0.0952378,0.0007465556
2017-11-01,-0.042335056,-0.041874655,-0.029901095,,-0.007853627,-0.038000725,-0.030484393,-0.015630819
2017-11-02,-0.10880853,-0.1093842,-0.113242306,,-0.096654184,-0.10234153,-0.025459573,-0.12509984
2017-11-03,-0.12551174,-0.083469614,-0.04582163,,-0.04618784,-0.022754647,0.012450762,-0.057918288
2017-11-06,0.07039697,0.079938315,0.040571325,,-0.119786516,-0.08035722,-0.0030224472,-0.06971336
2017-11-07,-0.15221903,-0.13661863,-0.09324408,,-0.11085263,-0.07490211,-0.00340382,-0.081848584
2017-11-08,-0.11548433,-0.020892821,0.038909502,,0.04388664,-0.0013443008,0.030665837,0.054714896
2017-11-09,0.075555004,-0.008015931,-0.023457803,,-0.05356172,-0.061839335,-0.025440156,-0.044026468
2017-11-10,-0.08043614,-0.121599644,-0.095917664,,-0.12288277,-0.13008156,-0.04003556,-0.06964537
2017-11-13,0.010797165,-0.089876354,-0.051163018,,0.0027716681,0.015294455,0.032546826,0.033254452
2017-11-14,0.052675717,0.03293378,0.035907023,,-0.0061020106,-0.017046757,-0.024766617,-0.011547931
2017-11-15,-0.017840676,-0.036038857,-0.051017396,,-0.014608376,-0.015615873,-0.011815704,-0.03444837
2017-11-16,-0.051429726,-0.05912385,-0.091230445,,-0.09563584,-0.10601519,-0.097797535,-0.09613749
2017-11-17,0.030035295,0.06628897,0.080641426,,0.019773409,-0.0024249926,-0.0020034462,0.016389646
2017-11-20,0.004506491,0.023259103,0.017584458,,0.030737914,0.06466132,0.013780646,-0.009872399
2017-11-21,-0.04664766,0.032981656,-0.0051628724,,0.06901226,0.061281748,0.021247737,0.055569418
2017-11-22,-0.1158362,-0.077827156,-0.022637703,,0.016687386,-0.016819328,-0.034770496,0.016774625
2017-11-23,-0.049684763,-0.035042148,-0.022953443,,-0.064366266,-0.10972747,-0.100925595,-0.081844896
2017-11-24,-0.13680415,-0.23435307,-0.209455,,0.0067062005,-0.032348365,-0.045246065,-0.017425604
2017-11-27,-0.019463174,-0.10188201,-0.08051077,,-0.047995195,-0.021972604,-0.035818387,-0.034478668
2017-11-28,0.16136599,0.013952047,0.03715209,,0.055040784,0.053045623,0.027663253,0.08673703
2017-11-29,0.011554249,-0.079598896,-0.07977251,,0.07304699,0.0672122,-0.02059576,0.1000322
2017-11-30,0.10208986,0.10366022,0.11013804,,-0.00028494745,0.019020341,0.062057592,-0.023925267
2017-12-01,-0.013699621,-0.030692182,-0.011972658,,0.02737207,0.030462168,0.0256517,0.0033224449
2017-12-04,0.0034335703,-0.10251211,-0.13548455,,-0.036627945,0.0016549006,-0.027268052,0.009555638
2017-12-05,-0.008832842,-0.13192926,-0.08038466,,-0.030994155,-0.023667619,-0.06344189,-0.007632673
2017-12-06,0.0659245,0.101535745,0.10289494,,-0.11398556,-0.1007563,-0.07378169,-0.09367807
2017-12-07,-0.1191356,0.012661807,0.07570826,,-0.043901928,-0.0030966476,-0.01263129,-0.043240212
2017-12-08,0.09883434,0.08877299,0.08505177,,0.006429665,0.056529902,0.04233124,-0.06417438
2017-12-11,-0.03872251,-0.1362086,-0.12818629,,-0.005496986,-0.07900715,0.04552432,-0.010356486
2017-12-12,-0.041141234,0.06996719,0.08144633,,-0.019963548,0.01148355,0.009014025,-0.03393513
2017-12-13,0.101472326,0.0054745004,0.0076683536,,-0.06315564,-0.04797069,-0.09218782,-0.06921377
2017-12-14,-0.005367376,-0.013685979,-0.022536404,,0.05886794,0.013841793,0.0010303855,0.117363416
2017-12-15,-0.14248851,-0.1000202,-0.13394131,,5.6259334e-05,-0.03738387,-0.051352117,-0.010508046
2017-12-18,-0.019725919,-0.12307697,-0.16754769,,-0.029593773,-0.033600263,0.0025850013,-0.035756666
2017-12-19,-0.053148568,-0.042809926,-0.0403602,,-0.027919024,0.02139739,-0.049242426,-0.021833934
2017-12-20,0.04164309,-0.021738239,-0.049982168,,-0.022905007,-0.024665229,0.0091422945,0.0007307753
2017-12-21,0.0284907,0.016765252,-0.05974833,,-0.027343549,-0.025949053,0.00527294,-0.014167719
2017-12-22,-0.03535101,-0.045166563,-0.021662109,,0.06269965,0.075309716,0.07441444,0.0717063
2017-12-25,0.00060946494,-0.050391708,-0.064220235,,0.10110382,0.06302371,0.061159976,0.10695916
2017-12-26,0.10546077,0.057192065,0.05419139,,-0.012959696,0.03517165,-0.012305677,-0.016504794
2017-12-27,-0.021124445,-0.011733301,-0.0017915219,,-0.008098863,0.03703562,0.023831554,-0.0372002
2017-12-28,-0.005996026,-0.063850954,-0.05683386,,-0.034187037,-0.011166908,-0.022215381,-0.057689782
2017-12-29,0.035079442,-0.011085309,0.0016807392,,-0.022623122,-0.058997273,-0.09698704,-0.04184025
2018-01-02,-0.012700833,-0.058548197,-0.055389225,,-0.06134578,-0.10241105,-0.064917594,-0.06020513
2018-01-03,-0.0029380396,-0.012650907,0.0026563331,,-0.023118809,-0.031579122,-0.042988636,0.030183189
2018-01-04,0.10913888,0.08764503,0.1016515,,0.086791284,0.09414277,0.08017386,0.083472334
2018-01-05,-0.051554054,-0.03688604,-0.019524239,,-0.05270684,0.011380464,0.04734928,-0.11023655
2018-01-08,-0.0155828,0.053499497,0.07641377,,-0.028281659,0.013413243,0.015958063,-0.11983766
2018-01-09,-0.021279097,0.01602117,0.034762032,,-0.02296523,0.020625912,-0.046195276,0.00964807
2018-01-10,-0.07270463,-0.03861406,-0.04393594,,-0.01971621,-0.018313952,-0.016581267,-0.029190026
2018-01-11,0.005538933,0.005808614,-0.0034238398,,0.08741812,0.04845593,0.027787335,0.09553116
2018-01-12,-0.11523863,-0.095454544,-0.100517154,,-0.07942321,-0.0776788,-0.02514682,-0.031671748
2018-01-15,-0.014064871,-0.008798391,-0.04317514,,-0.005389467,-0.0122032985,-0.016961612,-0.027606122
2018-01-16,0.005356163,0.045810647,0.033928446,,-0.017088972,-0.011595428,0.007935032,0.020368904
2018-01-17,0.0454581,0.08854138,0.084110565,,0.02496025,0.060407914,0.029842503,0.04021401
2018-01-18,-0.022307731,-0.058336213,-0.06206768,,4.8078597e-05,-0.023414463,-0.10255903,-0.033472136
2018-01-19,-0.0043196306,-0.028785616,-0.0590948,,0.0401373,0.035658173,0.054058127,-0.008840241
2018-01-22,-0.13015075,-0.09217957,-0.07677244,,-0.040312372,-0.07443575,-0.068253025,-0.041107498
2018-01-23,-0.04911086,-0.006531909,-0.018117808,,-0.054526456,-0.03262291,-0.051337287,0.00541199
2018-01-24,0.10302251,0.04344345,0.015508048,,0.01909794,0.006731376,0.107017554,0.02002675
2018-01-25,0.008704253,0.029256254,0.015008584,,-0.09126561,-0.086342625,-0.11998473,-0.09743222
2018-01-26,-0.02518119,-0.019563802,-0.004235439,,0.079741634,0.03427104,-0.008638039,0.05137732
2018-01-29,0.002025567,-0.019610755,-0.02276466,,-0.0026925132,0.01291851,-0.05273614,0.037665077
2018-01-30,-0.064090475,-0.015396349,-0.02355536,,0.03040301,0.0051108077,0.106580846,-0.024267487
2018-01-31,0.032263614,0.05382348,0.03704276,,-0.09471685,-0.11100292,-0.06731334,-0.07245148
2018-02-01,0.009350449,0.032926552,0.033292286,,-0.00799758,-0.0075002834,-0.04410305,-0.0053192154
2018-02-02,-0.07048943,0.012732409,0.044161715,,0.019306362,0.015904188,0.13071871,-0.024199903
2018-02-05,-0.0101399645,0.009810552,-0.024669208,,0.17632404,0.1055075,-0.045306496,0.18053842
2018-02-06,-0.07801644,-0.024068706,0.014547326,,-0.011669345,-0.012395754,-0.019749172,-0.031029277
2018-02-07,0.005574584,-0.0062862933,-0.053287767,,-0.091927536,-0.06340555,-0.054143183,-0.080308594
2018-02-08,0.07159688,-0.053659044,-0.07488042,,0.06954604,0.048709325,0.06948916,0.062224485
2018-02-09,-0.0055578277,0.06372588,0.1257787,,0.21290147,0.20548946,0.07257005,0.1830447
2018-02-12,-0.039881542,-0.11034696,-0.087768294,,-0.0066845044,0.000622727,0.120967664,-5.0626695e-05
2018-02-13,-0.05512155,-0.02944582,-0.019468404,,0.05672761,0.04508967,0.049948372,0.065482505
2018-02-14,-0.014442213,-0.0069680884,0.008177467,,0.07053647,0.07344704,-0.0012345687,0.050119795
2018-02-22,-0.003258787,-0.010048963,-0.0092568025,,0.00011689216,-0.014899172,-0.025237806,0.027573533
2018-02-23,0.008261703,-0.058582492,-0.05393169,,-0.094147645,-0.09057187,-0.07026664,-0.09127768
2018-02-26,-0.09635802,-0.07860751,-0.04315924,,-0.077164285,-0.017023496,0.008957632,-0.032329448
2018-02-27,0.1483821,0.1802907,0.18068856,,0.08622152,0.12664923,0.13144854,0.073883556
2018-02-28,0.022742853,0.036199845,0.043966778,,-0.039528467,-0.004222572,0.01312422,-0.03303139
2018-03-01,0.073776595,0.019077182,0.029070422,,0.009954222,0.051234864,0.010763779,-0.0029362962
2018-03-02,-0.120879896,-0.17114106,-0.14531647,,-0.031263344,0.020781644,0.07575727,-0.046364382
2018-03-05,-0.023903511,0.026381731,0.029886,,0.03797751,0.063166775,0.057179146,0.034360133
2018-03-06,-0.08209169,-0.031208083,-0.025412872,,0.022638671,-0.01874274,-0.03369247,0.022620983
2018-03-07,0.047939934,0.06448906,0.10258975,,0.027034685,0.090068705,0.15084407,0.0249499
2018-03-08,-0.03379815,-0.010811739,-0.01620628,,0.0557156,0.042084746,0.053606845,0.059659787
2018-03-09,0.009357452,0.016429886,0.03784854,,0.0044748485,0.05452635,0.07567344,0.035368003
2018-03-12,0.023102239,0.023719467,-0.009813711,,0.009082474,-0.009455755,-0.055638872,0.030168332
2018-03-13,0.036071517,0.011230357,-0.014630854,,-0.0071227774,-0.03388086,-0.0019570217,-0.0060736462
2018-03-14,-0.007924885,-0.03448076,-0.07502869,,-0.11409114,-0.10321972,-0.08978143,-0.08756292
2018-03-15,-0.014151253,0.0036338866,-0.0067719817,,-0.09363,-0.096950084,-0.074872024,-0.060109008
2018-03-16,-0.05235386,-0.041653555,-0.013237089,,-0.028424539,-0.015871637,-0.1456443,-0.030803658
2018-03-19,-0.015569605,0.025362454,0.05397991,,0.041684218,0.06596082,0.029058695,0.061974652
2018-03-20,0.021790422,0.036913328,0.058461823,,0.059481867,0.01754678,0.045292325,0.047527008
2018-03-21,0.08624407,0.035395272,0.020752393,,-0.073057875,-0.0726389,-0.02102197,-0.054983944
2018-03-22,-0.03990736,-0.062776245,-0.07722233,,-0.028116323,-0.07429107,0.05807189,-0.0038332716
2018-03-23,0.0134929195,0.028857462,0.03308352,,-0.018804125,-0.0050619766,-0.009835921,-0.020604186
2018-03-26,-0.03068924,0.0074944645,-0.026262917,,-0.063200295,-0.080362424,-0.055214696,-0.060262077
2018-03-27,-0.06988391,-0.07587769,-0.0708401,,0.14177534,0.10589097,0.0028973296,0.13413295
2018-03-28,0.0029912964,-0.043136347,-0.04852031,,0.0019663796,0.012781367,0.0237526,0.020749532
2018-03-29,0.049663626,0.05031962,0.0426173,,0.0434201,0.08015884,0.02861718,0.03442452
2018-03-30,-0.027797662,-0.013147004,-0.017461382,,0.028902523,-0.018140145,0.05553598,-0.022441946
2018-04-02,0.1101994,0.099412955,0.10639306,,0.13174579,0.12024272,0.10389114,0.12298999
2018-04-03,0.06781518,0.090913765,0.09037221,,0.1019823,0.109740295,0.07501339,0.12542924
2018-04-04,-0.0043208376,0.021484278,0.033277996,,-0.006722003,0.0067790374,-0.017159842,0.018209882
2018-04-09,0.002435118,-0.008580685,-0.022921897,,0.051542424,-0.003294617,0.079436116,0.060169496
2018-04-10,-0.025932424,-0.037466995,-0.024467647,,0.033780955,0.010429621,0.07917168,0.09878401
2018-04-11,-0.050043058,-0.093774945,-0.11891338,,-0.020651005,-0.05012439,0.0046508387,-0.006077744
2018-04-12,-0.03465698,-0.02195245,0.02038189,,0.039855294,0.018083788,0.059154116,-0.0007433668
2018-04-13,0.009029254,0.0004055053,0.029184923,,0.05258014,0.10354517,0.021593682,0.03857141
2018-04-16,-0.102243096,-0.11367247,-0.09602398,,-0.041998617,-0.07663596,-0.023827158,-0.009493925
2018-04-17,-0.071999565,-0.03584098,0.0050287023,,0.060414173,0.013646252,0.030397981,0.082237326
2018-04-18,-0.08181848,-0.049334515,-0.012013063,,-0.056342036,1.5124679e-05,-0.0919522,-0.015785903
2018-04-19,-0.018030308,-0.012776487,0.005883865,,0.026685528,0.017628878,0.020615026,0.040474065
2018-04-20,-0.03619907,-0.010525435,-0.018897884,,0.0068902746,-0.0455603,0.01354973,-0.0379007
2018-04-23,0.039576806,-0.0020085648,-0.0031741858,,0.0031242296,0.0031934157,0.0052445233,-0.033798963
2018-04-24,-0.079904824,-0.04955954,-0.047176942,,0.0071188435,-0.018002592,-0.006959595,-0.022905804
2018-04-25,0.07655222,0.041974105,0.024676345,,0.021114275,0.03433653,-0.010432117,-0.031111315
2018-04-26,0.0223547,0.024946302,-0.010165483,,-0.076701894,-0.06192456,-0.07626401,-0.07028345
2018-04-27,0.00077753514,0.011140257,0.009683989,,-0.017016374,0.018028893,0.018945567,-0.046845324
2018-05-02,-0.002852261,-0.0015064105,-0.0109905675,,-0.089897126,-0.060722977,-0.061659776,-0.049863037
2018-05-03,-0.029878058,-0.07574393,-0.07988873,,-0.0248776,-0.07395864,0.06231617,0.015021734
2018-05-04,0.032650597,0.010363311,0.010579437,,-0.010441087,-0.007857189,-0.042222407,-0.018935606
2018-05-07,0.038944565,0.048441924,0.050217055,,-0.045988433,-0.017528273,-0.03980404,-0.026078321
2018-05-08,-0.12510625,-0.123404846,-0.084889494,,0.021681651,-0.05697245,0.08513691,0.048347853
2018-05-09,0.1056248,0.084780596,0.08103857,,0.085389234,0.051221035,0.13811031,0.074581586
2018-05-10,0.05915498,0.003343068,-0.0038935393,,-0.10072225,-0.07420777,-0.047238577,-0.08157462
2018-05-11,0.008090146,0.017540693,0.032462098,,-0.029952444,0.012609072,0.037719794,-0.027327068
2018-05-14,-0.057550713,0.011837043,0.03980469,,0.035687365,0.043441884,0.11021676,0.0479146
2018-05-15,0.035438456,0.015638001,0.009483151,,-0.004926294,-0.031602077,-0.023685269,0.045568205
2018-05-16,-0.0048480257,-0.0055302233,-0.02151858,,0.0043081716,-0.04390438,-0.025918856,0.061754234
2018-05-17,-0.06330431,-0.066415615,-0.07015285,,0.08314989,-0.014649443,0.014557853,0.08877168
2018-05-18,-0.070833236,-0.051897064,-0.013067588,,0.08530816,0.038852833,0.14531448,0.114961766
2018-05-21,0.025284298,-0.053772938,-0.061165422,,-0.023086615,-0.056229424,-0.010382704,0.03091351
2018-05-22,0.054503,0.03419166,0.029494911,,-0.023389407,-0.04889567,0.03879457,-0.0062050223
2018-05-23,0.05634079,0.004530333,0.0053687096,,-0.07960659,-0.045287833,-0.022237726,-0.010647036
2018-05-24,-0.009833932,-0.012964375,0.0043793097,,-0.008792542,0.01336433,0.033213727,-0.0050605237
2018-05-25,0.04154978,0.043495513,0.031048797,,-0.03643612,-0.034259703,-0.019577183,-0.0184341
2018-05-28,-0.048097454,-0.049749557,-0.03521306,,0.043497466,0.009379812,0.04724454,0.076180376
2018-05-29,-0.12102318,-0.08493453,-0.025589459,,-0.040830906,-0.028507672,-0.0132425055,0.058394022
2018-05-30,-0.09022553,-0.068596825,-0.04149181,,-0.010574602,-0.006096296,-0.0073053837,-0.021877043
2018-05-31,-0.08509451,-0.13281131,-0.15338424,,-0.16084291,-0.13629763,-0.15001097,-0.10995018
2018-06-01,0.034259878,0.06396734,0.054856576,,0.029685214,0.010949805,-0.09938733,0.05605025
2018-06-04,0.033747636,0.018755235,0.020427704,,-0.03927674,-0.05890757,0.005238153,0.03485877
2018-06-05,-0.092707135,-0.053557035,-0.025991753,,-0.013580874,-0.01027707,-0.024687923,-0.082478985
2018-06-06,0.024869546,0.005453311,-0.012832381,,-0.06186252,-0.016528912,0.002291292,-0.04308193
2018-06-07,-0.0100317225,-0.002921939,-0.0043371245,,0.042862408,0.029671103,0.045159496,0.053404517
2018-06-08,0.013227887,0.026173152,0.040448435,,0.019233279,0.07731026,0.06397476,0.045508362
2018-06-11,-0.06893567,-0.06899748,-0.03427439,,0.03650213,0.013622828,0.058789156,0.043956466
2018-06-12,-0.032377444,-0.03733454,-0.058306135,,-0.060520038,-0.047725134,-0.06876826,-0.068788335
2018-06-13,0.010662235,0.03122086,0.04079122,,-0.09353736,-0.0906595,-0.03200618,-0.09696646
2018-06-14,-0.0030003414,0.045977138,0.011703335,,-0.035871245,-0.042482294,0.027005263,0.0047902092
2018-06-15,0.025502741,-0.020498075,-0.0201599,,-0.0866705,-0.06778301,-0.053104714,-0.052708305
2018-06-19,-0.021437176,-0.023305617,-0.022818424,,0.035856046,0.034810044,0.010265723,0.036099516
2018-06-20,0.043859534,0.028650083,0.023005717,,0.07417629,0.06481675,0.019565128,-0.025883354
2018-06-21,0.1077875,0.2351549,0.2861658,,0.2738199,0.28219193,0.17578927,0.22016409
2018-06-22,0.04223519,0.115576066,0.087390296,,0.0872257,0.093222596,0.047709264,0.12311757
2018-06-25,-0.13537109,-0.10783523,-0.024969764,,0.02580019,0.016182333,0.01828286,0.03769093
2018-06-26,-0.12317496,-0.030894905,0.04716543,,0.1229401,0.11310286,0.085670836,0.08973128
2018-06-27,-0.007050194,0.024288878,-0.013308525,,-0.01679425,-0.07163411,-0.050324395,-0.016160294
2018-06-28,0.114358105,0.08101273,0.10041947,,0.12819496,0.14237317,0.12892857,0.11605472
2018-06-29,-0.030768126,0.0054388866,0.07248183,,0.085174404,0.12979144,0.12985313,0.013259195
2018-07-02,0.03916239,0.09069247,0.10706062,,0.11486719,0.11637717,0.064321734,0.14955032
2018-07-03,-0.07028228,-0.048587274,-0.0041939244,,0.0032375231,-0.0063117594,0.031507887,0.07357479
2018-07-04,0.09646445,0.07675099,0.055396788,,0.013698526,0.008938931,0.02509363,-0.022646286
2018-07-05,-0.03626198,-0.13824767,-0.14156781,,-0.08449891,-0.13460913,-0.05051327,-0.037454464
2018-07-06,-0.037189305,-0.06539736,-0.0946463,,-0.13013676,-0.11474687,-0.09804943,-0.17032334
2018-07-09,0.055369087,0.0016674548,-0.032745052,,-0.0010132864,-0.005791664,-0.029183753,-0.06056372
2018-07-10,0.12559679,0.1272496,0.113097526,,0.10924516,0.099695034,0.07191426,0.10514123
2018-07-11,0.09836847,0.029518582,0.03664706,,0.029939264,0.003686756,0.017193995,0.013221778
2018-07-12,-0.025312982,-0.0055123195,0.014106296,,-0.019204296,0.027737983,0.017160006,0.004275717
2018-07-13,-0.06037092,-0.07627839,-0.06758018,,-0.018021837,-0.0044052303,0.04195965,-0.011044435
2018-07-16,0.020876788,-0.0072028786,-0.042955205,,0.067979194,0.05363787,0.06988592,0.049669884
2018-07-17,-0.071757086,-0.08169185,-0.09265681,,-0.0590339,-0.061920512,-0.004057236,0.010941051
2018-07-18,-0.03289453,-0.0493256,-0.066906735,,0.013174951,-0.051112823,-0.0033588782,0.1098711
2018-07-19,-0.06643556,-0.080487505,-0.07900698,,0.004114151,-0.0099655315,0.038239874,0.03508859
2018-07-20,0.11568738,0.10722072,0.12980214,,0.05418948,0.101923324,0.07183752,0.05697096
2018-07-23,0.059766985,0.05624371,0.060179748,,-0.024978839,0.044652857,-0.14515924,-0.07867316
2018-07-24,0.073265426,-0.0051622316,-0.048044614,,-0.07929984,-0.0919173,-0.07701738,-0.015152924
2018-07-25,0.060039334,0.11204744,0.1288403,,0.09103916,0.08436798,0.13655841,0.18261892
2018-07-26,-0.058110915,-0.06015552,-0.04302374,,0.040272184,0.023132786,-0.026707679,0.056506135
2018-07-27,-0.09469047,-0.110697776,-0.12919247,,-0.085046604,-0.07799812,-0.0294547,-0.00115747
2018-07-30,0.0440894,0.0009814054,0.023822919,,-0.015102655,0.006375797,-0.05262191,-0.054969996
2018-07-31,0.099468805,0.084170304,0.05962395,,0.040053494,0.018915989,0.04990945,0.050730757
2018-08-01,-0.08990139,-0.07121025,-0.011659227,,-0.04700875,-0.040714994,-0.057810336,0.049711592
2018-08-02,0.0032013282,-0.047259413,-0.030357607,,-0.05275234,-0.054393418,0.026788034,0.031359263
2018-08-03,0.028642766,-0.09058282,-0.08175815,,-0.10279606,-0.115511686,-0.06349618,-0.039122798
2018-08-06,0.17146385,0.14434248,0.13277203,,0.02887205,0.029430732,0.07897944,0.0642821
2018-08-07,-0.0759628,-0.059503466,-0.09560081,,-0.0775471,-0.09593092,-0.13168648,-0.07934328
2018-08-08,0.03206799,0.016089924,-0.0079173,,-0.038893797,-0.022350937,-0.11742652,-0.054915868
2018-08-09,-0.096698865,-0.10473905,-0.092931524,,-0.09775977,-0.13267632,-0.08686663,-0.07079124
2018-08-10,0.093998335,0.11195683,0.074241705,,0.045717083,0.091599934,0.05982531,0.09018616
2018-08-13,-0.04300508,-0.007751532,-0.017959036,,-0.06283202,-0.023177512,0.0024704114,-0.00043412298
2018-08-14,0.062409557,0.061419673,0.07927317,,0.07252795,0.059158914,0.03423197,0.030938081
2018-08-15,-0.004593067,-0.0016573444,0.011683509,,0.083828785,0.07259335,0.010944746,0.09137725
2018-08-16,0.022754662,0.028898634,0.039931394,,0.12487782,0.07117965,-0.0147982165,0.12838554
2018-08-17,-0.053268462,-0.030251764,-0.03701785,,-0.029386297,-0.044583853,0.020616248,0.0008421764
2018-08-20,0.020044573,0.028853424,0.012767278,,0.056388803,0.071312,0.033165418,0.074697725
2018-08-21,-0.0377185,-0.0018119887,-0.010170504,,-0.032007117,-0.029734895,0.001113914,-0.031285852
2018-08-22,0.083014406,0.06263972,0.06129902,,0.018348835,0.021192238,-0.014006652,-0.01793766
2018-08-23,-0.019258201,-0.001485452,0.005284928,,-0.0045727417,-0.005186625,0.0007867813,0.04377594
