交易日期,000016.SH-行情统计-20251203,000300.SH-行情统计-20251203,000510.SH-行情统计-20251203,000688.SH-行情统计-20251203,000852.SH-行情统计-20251203,000905.SH-行情统计-20251203,399006.SZ-行情统计-20251203,932000.CSI-行情统计-20251203
2019-07-02,-0.005594774,-0.00044622645,0.0028453302,,0.009818267,0.005151918,0.0020400472,0.0018807352
2019-07-03,0.00097042136,0.00025567226,0.0008346718,,0.0013653003,-0.0017924458,-0.001516439,-0.0034286939
2019-07-04,-0.00046082772,0.0052770376,0.006716028,,0.0052631553,0.0062065907,0.000739716,0.0028119683
2019-07-05,0.0022893455,0.005305685,0.009502564,,0.003600061,0.0073387288,0.013216693,0.009713355
2019-07-08,-0.003403429,-0.0020725802,-0.002675593,,-0.00029877014,0.004676625,-0.0058229873,-0.004840724
2019-07-09,-0.008152179,-0.009959092,-0.012405189,,-0.009283508,-0.00948731,-0.0026392657,-0.0019933041
2019-07-10,0.0045618396,0.0004096981,-0.002166029,,-0.0055207787,-0.0067529473,-0.00571856,-0.009235552
2019-07-11,-0.0040369406,0.0019166451,0.0032999516,,0.00052226335,0.001181025,0.0045551322,-0.0026917625
2019-07-12,0.0054988656,0.0037197005,0.0036006179,,-0.000105489045,-2.7444214e-05,-0.00022366829,-0.0035597775
2019-07-15,-0.0038658492,-0.0033994652,-0.004662104,,-0.0062186345,-0.006770363,-0.00923352,-0.0077021457
2019-07-16,-0.0023082867,0.0008549802,0.0021989811,,0.0005404316,0.0023920927,0.003596332,0.0027656946
2019-07-17,0.0062137097,0.006503392,0.00860041,,0.011304978,0.013108809,0.015747357,0.013431832
2019-07-18,-0.0031699613,0.0024624392,0.0028164405,,0.012212981,0.009895507,0.006978078,0.0125740655
2019-07-19,-0.0019583832,0.0021784268,0.0035314243,,0.003203623,0.00327106,0.0044159293,0.0028400496
2019-07-22,-0.0050926767,-0.002822075,-0.0024765804,,-0.0017997287,-0.0069689415,-0.0034319758,-0.0024506599
2019-07-23,-0.0027578026,-0.0062431777,-0.00666848,,-0.005681716,-0.004571855,-0.002994625,-0.007011663
2019-07-24,0.008947384,0.0057728924,0.0062665753,,0.0041281283,0.0025776513,0.0071228053,-0.00019775331
2019-07-25,-0.0043327324,-0.0075962227,-0.0081672445,,-0.0060260147,-0.00864023,-0.00448478,-0.0029201005
2019-07-26,-0.004433308,-0.0067208027,-0.006638564,,-0.005516393,-0.005322419,-0.0009124931,-0.005123116
2019-07-29,-0.0035135485,-0.0034692213,-0.0021030083,,-0.0030742101,0.00058837235,0.0055834893,-0.004173817
2019-07-30,-0.003152717,-0.002734121,-0.0025352295,,0.0015733186,5.4005533e-05,0.0009283386,0.0014315508
2019-07-31,0.0032925457,0.0012285262,0.0008402541,,0.0024387334,0.0036273524,0.004896311,0.0025298465
2019-08-01,-0.007913645,-0.0064798295,-0.0060637686,,0.002624182,0.0020110738,0.007030923,0.003487736
2019-08-02,-0.00317939,-0.005221271,-0.005044966,,-0.0005158875,0.0019708388,-0.0021421127,-0.00993127
2019-08-05,-0.004600445,-0.0015126448,-0.00017590821,,-0.002461031,-0.0002494417,-0.0025784317,0.0010903236
2019-08-06,-0.006889593,-0.0031526238,-0.0028174408,,-0.0054442957,-0.004484471,-0.010866191,-0.0059539042
2019-08-07,-0.0017703772,0.0006425306,0.003611412,,-0.0023422,-0.0018916856,-0.0076961126,-0.0041055325
2019-08-08,-0.006882176,-0.005942965,-0.004227739,,0.0033121873,3.8936734e-05,-0.0012095757,0.007832892
2019-08-09,-0.011462806,-0.010380438,-0.010401945,,-0.0016198065,-0.005673687,-0.001446329,0.0062975604
2019-08-12,-0.012648411,-0.016822502,-0.018421113,,-0.013637904,-0.014461247,-0.006815633,-0.00027629733
2019-08-13,3.5446137e-06,0.003128305,0.0049294867,,0.010400822,0.009577138,0.0106899105,0.018030643
2019-08-14,0.00017968006,0.0030490365,0.0022498723,,-0.0031222384,0.0008028783,-0.00084897876,0.0025257487
2019-08-15,0.0032005832,0.0009080395,0.0044418797,,0.008123253,0.0079613775,0.0026665293,0.010719117
2019-08-16,-0.00994293,-0.009777205,-0.0075197797,,0.00050437823,0.0002994947,-0.0036235228,0.0022174828
2019-08-19,-0.0005583633,0.0011423379,0.0044803023,,0.0030295886,0.002679333,0.0040820576,0.003995171
2019-08-20,-0.0034978539,-0.0013421588,-0.0010357555,,-0.0007679872,-0.0011782609,0.0011323877,-0.0010735206
2019-08-21,0.012088776,0.004640296,0.008533426,,0.00069444627,0.004589401,0.012829728,-0.0034283549
2019-08-22,0.015824642,0.0112300925,0.014684442,,0.0138213,0.011903591,0.015242193,0.0075056367
2019-08-23,-0.010964703,-0.00857163,-0.010577733,,0.0007360913,-0.0041308254,-0.0070505664,0.007574681
2019-08-26,-0.015910948,-0.0063235965,-0.0043814965,,-0.000510538,-0.0038293246,0.0038825348,0.0044937264
2019-08-27,0.002083093,-0.0020048842,-0.001485385,,0.008500796,0.0030850358,0.004476007,0.012098324
2019-08-28,0.0052503124,-0.0001946669,-0.0059648016,,-0.0010537691,-0.007662872,-0.010392018,0.002462659
2019-08-29,0.004434146,0.00697219,-0.0035018753,,0.00068293884,0.00100003,-0.0060291653,0.003471136
2019-08-30,0.0021910612,0.0021312926,0.009104513,,0.004145302,0.00533903,0.0052595027,0.009603292
2019-09-02,-0.020363554,-0.015330332,-0.018043328,,-0.0039355606,-0.0045649633,-0.0054246886,0.0030266326
2019-09-03,-0.0052205697,-0.004776107,-0.0058161896,,0.0028892886,0.00039067492,-0.003773272,0.0007370077
2019-09-04,0.010821257,0.01464076,0.014758334,,0.014245499,0.014868785,0.01582586,0.015883077
2019-09-05,-0.0023786519,-0.0015171953,-0.012780013,,-0.0060826065,-0.0105703985,-0.006175017,-0.0035934448
2019-09-06,0.016191985,0.018366743,0.0010137968,,0.0031881277,0.003770342,0.00475879,0.0011737421
2019-09-09,0.025241747,0.023058966,0.014625814,,-0.005381982,-0.00073225796,0.0022284668,-0.0017020125
2019-09-10,0.0027517322,0.008518631,0.0029390045,,0.00069612823,-0.00010244548,0.0047537126,-0.001411967
2019-09-11,-0.002817858,-0.010508681,-0.0134956045,,-0.010512255,-0.013717911,-0.01668328,-0.010664493
2019-09-12,0.013920724,0.016238634,0.010580873,,-0.005876722,-0.0021842793,0.0026957206,-0.006528848
2019-09-16,0.0005157646,0.005749924,0.0070808083,,0.0041364674,-0.0008042231,0.00650738,0.0005687494
2019-09-17,-0.0016688723,-0.0032360554,-0.0014413893,,0.0022740755,0.0017515067,0.0011108704,-0.001215389
2019-09-18,0.0027933195,-0.004676312,-0.0039417297,,-0.005439682,-0.0031182207,-0.0030572973,-0.0042987876
2019-09-19,0.003390476,-0.0005531553,0.00075739995,,0.003519535,0.0014115833,-0.0026777927,0.007303804
2019-09-20,-0.0017335042,0.0003444627,0.0008818507,,0.0006128475,0.0024808906,0.0015944876,0.0014613587
2019-09-23,-0.012587893,-0.011736482,-0.009163662,,-0.0008778628,-0.004078258,-0.0018626992,-0.0017291456
2019-09-24,-0.00341882,-0.005908845,-0.007609172,,-0.012748653,-0.01235695,-0.0124911275,-0.010832472
2019-09-25,0.0012704674,0.00038338453,0.0017010905,,0.0042340346,0.005976651,0.00053850934,0.00068406947
2019-09-26,-0.005609233,-0.0037010517,0.0040407814,,0.003226215,0.008218776,0.0029725283,-0.0030920021
2019-09-27,-0.006209177,-0.01158658,-0.013323085,,-0.015742414,-0.01451556,-0.01043091,-0.013247976
2019-09-30,-0.0085525755,-0.009367097,-0.00650399,,-0.004695302,-0.004702119,0.0023266878,-0.0018770024
2019-10-08,0.009123955,-0.0012316946,-0.00454795,,-0.0031048134,-0.0048582423,0.0019426774,-0.00615496
2019-10-09,-0.0038821828,-0.0015525315,-0.004074581,,0.0012864489,-0.0017960444,0.0024439506,-0.0015329104
2019-10-10,-0.0030646883,-0.0030563697,-0.0050263535,,-0.0022505056,-0.004392173,-0.000905253,-4.5781955e-05
2019-10-11,-0.007906357,-0.005492151,-0.001887884,,0.009239433,0.0030125175,0.0018930025,0.007862028
2019-10-14,0.0006357208,0.0022708569,0.0031183548,,0.0036488175,-0.0014123339,0.0018926561,0.00300584
2019-10-15,-0.0017373785,-0.000111058354,0.00072406605,,0.0033394396,0.0017459597,0.0037215669,0.005215466
2019-10-16,-0.00602768,-0.002535861,-0.0032902323,,-0.002916798,-0.0022410844,-0.009445213,-0.0029298253
2019-10-17,0.007884357,0.0038064197,0.002578713,,-0.0017815828,-0.006024003,-0.007153008,4.2170286e-05
2019-10-18,-0.010154879,-0.009184726,-0.009253167,,-0.009426825,-0.010146724,-0.010143733,-0.012263354
2019-10-21,-0.0050624087,-0.0019665267,-0.00076815486,,0.0017007329,-0.004466934,-0.006166119,-0.0011750907
2019-10-22,-0.012349952,-0.008183548,-0.008757007,,-0.007049417,-0.009457676,-0.0034613814,-0.006444485
2019-10-23,0.006011924,-0.0007866081,-0.0015323833,,0.003514547,0.0009757709,0.005442016,0.003387913
2019-10-24,0.0044416357,0.0029800478,0.00052342936,,-0.002641175,0.001585139,0.002103893,-0.003205642
2019-10-25,-0.0039863065,-0.0019074939,-7.345341e-05,,-0.0007559303,-6.9279224e-05,-0.005503578,-0.0005089063
2019-10-28,0.0021101534,0.0011807419,0.002812434,,0.0035200082,0.0047468804,0.00011463091,0.003132606
2019-10-29,0.0060468223,0.00833996,0.008030485,,0.003916055,0.004586339,-0.0013178624,0.0026678294
2019-10-30,0.01187535,0.0078725815,0.0073093623,,0.0037136972,0.002028294,0.0010315739,0.0074887015
2019-10-31,-0.0043488834,-0.0001583565,-0.0008740742,,0.0029201023,-0.0029285103,0.00059189275,-6.029755e-05
2019-11-01,0.0038359202,0.0060839877,0.0058240294,,0.0012496933,0.0017664656,0.004510008,0.003070511
2019-11-04,-0.010815677,-0.011502685,-0.0049001053,,0.006122634,0.0017407704,0.003569536,0.0008539427
2019-11-05,9.897165e-05,0.002198724,0.00063490495,,-0.0017783288,-0.00081830844,-0.00487053,-0.0056221066
2019-11-06,0.0015632566,0.0009213388,0.00075213984,,-0.0051454687,-0.0034135133,-0.0060757976,-0.0048774797
2019-11-07,0.0017205887,0.001229167,0.0026706345,,-0.004449431,0.0033466183,-0.008946401,-0.005563748
2019-11-08,0.016501896,0.014269881,0.0058921278,,-0.0028590243,0.0046769287,-0.003782509,-0.002301678
2019-11-11,-0.0029997975,-0.0015535168,-0.003540311,,-0.0051108953,0.0020985827,0.0012639835,-0.0041412394
2019-11-12,-0.0074823564,-0.0067671984,-0.0073030377,,-0.007485464,-0.0067352364,-0.0064071724,-0.007464641
2019-11-13,-0.0018131342,-0.0047794804,-0.004148798,,-0.006791574,-0.009447528,-0.007839228,-0.0048183426
2019-11-14,0.0026866216,-0.0017486494,-0.007215267,,-0.0028029326,-0.00090315565,-0.0072046546,0.0021660142
2019-11-15,-0.00017552078,-0.0033189766,-0.00017968751,,-0.0017482154,0.0048316997,0.0021565575,0.005476592
2019-11-18,-0.005115956,-0.0014565568,0.0012864098,,0.004411025,0.0042226017,0.0023851153,0.0040446036
2019-11-19,0.0016216859,0.00659406,0.0013233647,,-0.0040518194,-0.0035297833,-0.0025915094,-0.006158104
2019-11-20,0.014528099,0.014206544,0.016343769,,0.012333985,0.013146188,0.015570592,0.0100189075
2019-11-21,0.003385665,-0.00060893036,0.004834775,,0.0018368792,0.004519101,0.020636514,0.00033876486
2019-11-22,0.0035944413,0.005900154,-0.011328237,,-0.010053543,-0.015044678,-0.011679264,-0.010432735
2019-11-25,-6.542541e-05,0.0014478154,0.0010888875,,-0.0026357435,-0.0017005559,-0.0030850582,-0.004898127
2019-11-26,-0.0070513412,-0.006488328,0.000663219,,-0.0028952453,-0.0031962395,-0.0025246516,-0.009727669
2019-11-27,-0.009801814,-0.012101663,-0.011796441,,0.0010273121,0.0047041886,-0.003193479,0.0019157995
2019-11-28,-0.0012213588,-0.0021562353,-0.002229549,,-0.007839361,-0.008158297,-0.0005907081,-0.0069165975
2019-11-29,0.0045389403,0.0050337203,0.0048479587,,0.0010719355,0.001326669,0.005023312,0.0069230497
2019-12-02,-0.007765634,-0.008888377,-0.007264344,,-0.0062504373,-0.005721043,-0.010443356,-0.0022313464
2019-12-03,-0.010567311,-0.0075560324,-0.0029822178,,0.004563324,-0.001738118,0.0050900374,0.011159621
2019-12-04,-0.0039582644,-0.0035465509,-0.005508748,,0.007573601,0.0029399227,0.0046447627,0.0028086286
2019-12-05,0.005310353,0.008471709,0.006040428,,0.004113866,0.0022479706,0.006136887,0.0038700067
2019-12-06,0.008003114,0.012968373,0.013940513,,0.008991081,0.0107416995,0.009810569,0.0037282668
2019-12-09,-0.001776997,-0.0040214173,-0.0016468707,,0.00023446605,0.0022155456,0.0004926622,0.00020338967
2019-12-10,-0.0034814477,-0.0036599785,-0.0021554828,,0.00013197958,-0.0016325675,-0.0014588423,0.0026049353
2019-12-11,0.0027403347,0.004155148,0.001200458,,-0.0011219569,0.0021304153,0.0007480681,-0.0013883449
2019-12-12,0.0045002624,0.0033232085,0.0012081265,,-0.0035015866,-0.0036160983,-0.0010733716,-0.0010368377
2019-12-13,0.009590302,0.016111583,0.008494081,,0.008436991,0.010639712,0.0105922725,0.0100876
2019-12-16,0.011035971,0.012586687,0.008918241,,-0.00042390265,0.0045093037,0.0029644072,-0.002118133
2019-12-17,0.0067171417,0.018186763,0.012280915,,-0.0029159244,0.0020644888,-0.0054510254,-0.0023722313
2019-12-18,0.0152663365,0.03127855,0.024358418,,-0.0019314401,0.005732894,-0.0017667059,-0.0074640308
2019-12-19,0.007672798,0.015974022,0.01563837,,0.001963798,0.005688928,0.0007847026,-0.0007590018
2019-12-20,0.0071759,-0.0017138552,0.00212726,,0.005979605,0.006852865,0.001159396,0.0040656943
2019-12-23,0.002733156,0.010404035,0.007313192,,0.00057692453,0.005503401,0.0015576035,0.004536681
2019-12-24,-0.007602332,-0.004811121,-0.0071732234,,0.0022022706,0.004444113,-0.0024083573,0.0068957843
2019-12-25,0.0057567675,0.010298777,0.00819961,,0.0066808164,0.0070467703,0.006922923,0.0074785613
2019-12-26,-0.008224284,-0.004186278,0.0022799484,,0.004880924,0.0017553531,0.0036084726,0.0064290427
2019-12-27,-0.0018761605,0.0013832208,0.0030384026,,0.0034264605,0.0027433373,0.0031697787,0.0031651407
2019-12-30,0.007070489,0.009040013,0.00555362,,0.0007786099,0.003409421,0.002024997,0.0009744838
2019-12-31,0.027283303,0.015530139,0.008922759,,0.0013094079,0.00093682855,0.002974512,0.003210146
2020-01-02,0.025103293,0.01820691,0.017503347,,0.0037058685,0.011858698,0.005676871,0.007362351
2020-01-03,-0.00152242,-0.004400011,-0.0023489129,,-0.0043989923,-0.003087405,-0.0057376884,-0.0035255086
2020-01-06,0.01191641,0.004794672,0.0067637227,,0.0039484315,0.0024731494,0.003397636,0.0026409216
2020-01-07,0.010654584,0.00749911,0.0076362267,,0.002749417,0.00036452152,0.0044311304,0.002150774
2020-01-08,0.019382123,0.013465315,0.007901274,,0.0051270295,0.0053589735,0.01601015,0.003800515
2020-01-09,-0.005387948,-0.005478058,-0.0035362542,,-0.0016589742,-0.0018731281,0.0031266753,-0.004060583
2020-01-10,0.012099288,0.016160801,0.02224449,,0.021290392,0.023799673,0.019907895,0.020309333
2020-01-13,-0.0038189162,-0.0069296565,-0.005842056,,-0.00080201775,-0.004164489,-0.00010399148,-0.0010063592
2020-01-14,0.003037991,0.00410874,0.008087769,,0.00958401,0.006783111,0.0063026138,0.010511871
2020-01-15,-0.00079841726,-0.0012633838,-0.0038367137,,-0.0072591472,-0.0028145276,-0.003508551,-0.005928524
2020-01-16,0.00034092367,0.0044813454,0.00137108,,-0.0016585309,0.0016158745,-0.0034250747,-0.001819592
2020-01-17,-7.327646e-05,0.0023149047,0.0035726018,,-0.00048044324,-0.0014005695,0.002833493,0.0017316919
2020-01-20,-0.0024239104,0.001405701,0.0019477233,,0.0031447299,0.0033177417,0.0036214069,-0.00014518946
2020-01-21,-0.0025829002,-0.0011116117,0.0022860281,,0.0011527874,0.003220182,0.00042885914,0.0015683174
2020-01-22,0.00078665465,0.007973783,0.012962468,,0.012219597,0.01669136,0.017287899,0.010975163
2020-01-23,-0.0055673877,-0.0014315285,0.00086324476,,0.0022112355,0.000619879,0.007849932,-0.0005508587
2020-02-03,-0.0096381195,-0.008629562,-0.0068164365,,0.001161918,0.0017201751,0.0065225847,-0.0013722368
2020-02-04,0.004237814,0.00050448254,-0.002538206,,-0.0056495015,-0.005589368,0.00036438555,-0.005522767
2020-02-05,0.04289191,0.031174626,0.029070873,,-0.0054952838,0.0056289397,-0.024429694,-0.0059641004
2020-02-06,0.008654671,0.006125301,0.019140456,,0.017651897,0.026813686,0.016480364,0.015980687
2020-02-07,-0.011717986,-0.013250675,-0.013414711,,0.0025140438,0.0036705192,0.013865069,0.0035057701
2020-02-10,-0.006458776,-0.005478887,-0.006812252,,-0.004971424,-0.00052822754,0.007657038,-0.008981107
2020-02-11,0.0054659843,0.009606512,0.00761904,,0.0036868155,0.006922232,0.01178287,0.008008452
2020-02-12,-0.0068696244,-0.01488091,-0.014125215,,-0.0034510326,-0.0059046783,0.008519363,-0.0017366447
2020-02-13,-0.009005656,-0.007551768,-0.0058714077,,0.013969988,0.0036495253,0.0018833987,0.016682055
2020-02-14,-0.0006352626,0.0002764929,0.0032731667,,0.00084854104,-0.0012834929,-0.0044774674,0.00056990236
2020-02-17,-0.0077529075,-0.003927782,-0.0025913902,,0.00089147687,0.00036072172,-0.0058826543,0.0085061975
2020-02-18,0.006231876,0.003538061,-0.00084587187,,-0.0017300509,-0.00035926886,0.0057764407,-0.0047558937
2020-02-19,-0.0040612593,-4.1332096e-05,-0.0017990731,,0.007815819,0.007107444,0.007361926,0.010031858
2020-02-20,-0.012277633,-0.0035233982,0.003983859,,0.009957695,0.010459766,0.016598433,0.006436426
2020-02-21,-0.00065777823,0.006909836,0.006792588,,0.0052020736,0.0057211705,0.008218881,0.006693417
2020-02-24,0.01820203,0.01896245,0.015074484,,0.0067180134,0.0068371855,0.0039243754,0.008172847
2020-02-25,0.00541074,0.0017450806,-0.006161675,,4.1557476e-05,-0.003297206,-0.006566705,0.0013953503
2020-02-26,-0.0014050845,-0.0018918253,0.0014482811,,0.009995565,0.0044697914,0.0071020443,0.0054217894
2020-02-27,-0.0056145173,-0.002510829,-0.0007152762,,0.009797489,0.007637324,0.009269509,0.004420679
2020-02-28,0.004096918,-0.0013318397,0.0024308618,,0.011506777,0.0131451,0.015546646,0.009907749
2020-03-02,-0.003972225,-0.0047111884,-0.0052592475,,-0.005149998,-0.0059899893,-0.006212298,-0.0059311977
2020-03-03,0.007102333,0.006539179,0.01013457,,0.0035584755,0.009058498,0.0044344068,0.005096199
2020-03-04,0.006516477,0.004349891,0.005704485,,0.0018681567,0.001493223,0.00067058764,0.003084097
2020-03-05,-0.0007365383,0.00082059205,0.0014613457,,0.0015188288,0.0014401209,-0.0030272007,0.0024865046
2020-03-06,-0.0042071473,-0.0035267454,-0.00015823916,,-0.004370693,-0.0014511924,0.00090049766,-0.004063349
2020-03-09,0.005701199,0.0059186183,0.0035643317,,-0.0012548249,-0.0027475134,-0.0044997893,-8.240342e-06
2020-03-10,0.002632603,0.0022108685,-0.00011540018,,0.0002840273,-0.00094543956,-0.00618002,0.0014215317
2020-03-11,-0.0020678472,-0.00333732,-0.0031506997,,0.00091053545,0.0021250658,0.0033457056,0.0015348122
2020-03-12,-6.289221e-05,-0.0013528205,0.0007704757,,-0.001356855,0.0066311844,0.005690137,-0.006108286
2020-03-13,-0.00077315234,-0.0011183061,-0.0011596344,,-0.00025131926,-1.0777265e-05,-0.0041478686,0.0019918233
2020-03-16,-0.0031669885,-0.0021166578,-0.0033681467,,-0.0072405627,-0.007074354,-0.0110373935,-0.0021602623
2020-03-17,-0.008978626,-0.009845786,-0.016235659,,-0.016228318,-0.019136906,-0.024741065,-0.016261263
2020-03-18,0.0060261227,0.010181164,0.011398565,,0.009675525,0.0077720303,0.007270038,0.016038585
2020-03-19,-0.010703163,-0.009426714,-0.01125266,,-0.005623915,-0.007793108,-0.010844537,-0.008084118
2020-03-20,0.004474338,0.006231893,0.007226374,,0.0047398154,0.0062045287,0.0071833655,0.00427334
2020-03-23,-0.0083197765,-0.010611424,-0.007903185,,-0.005769545,-0.007550359,-0.005352961,-0.008932531
2020-03-24,0.0017649792,-0.006057835,-0.0032370389,,-0.0032805745,0.00049660914,0.003311187,-0.0013522748
2020-03-25,-0.005292652,-0.0015771519,-0.0021619387,,-0.006199967,-0.0024251752,-0.008138899,-0.0037903264
2020-03-26,-0.008550812,-0.009224955,-0.009057099,,-0.004477918,-0.0052512567,-0.0017646905,-0.006033481
2020-03-27,-0.0056265118,-0.007989712,-0.0058522485,,-0.004557401,-0.004475843,-0.0037205536,-0.001922315
2020-03-30,0.0060438924,0.0036525577,0.004673535,,0.0050429255,0.005317742,0.00726033,-0.00062677264
2020-03-31,-0.005744925,-0.0014784224,0.0017664284,,0.0025825445,0.0044120364,0.0034248084,0.0019597989
2020-04-01,-0.008214394,-0.006532958,-0.0056443475,,-0.0032184515,-0.0017944034,-0.001345085,-0.0015238319
2020-04-02,-0.0035727955,-0.00019535981,0.0016243346,,0.0007320326,0.0030863676,0.008444734,-0.0023340099
2020-04-03,-0.0043825433,-0.0025747754,0.0014302824,,0.00016114675,0.0038978644,0.0034508128,0.0036985986
2020-04-07,0.0064767003,0.012658291,0.013175081,,0.008380143,0.011573266,0.012674227,0.0026302747
2020-04-08,0.012098294,0.00819424,0.0076874048,,0.006546788,0.007847112,0.008115437,0.005122626
2020-04-09,0.007574957,0.010960173,0.011187613,,0.0021464713,0.0053832848,0.00800531,0.0025839955
2020-04-10,0.014783502,0.012537707,0.011641208,,-0.00051379204,0.0038231052,0.003712792,-0.0021817572
2020-04-13,0.0033337548,0.0032408386,0.0033937544,,0.0052523427,0.0038654841,0.0039829463,0.0071177147
2020-04-14,0.008921428,0.0060388967,0.00854855,,0.004263971,0.0017386656,0.010239068,0.004500162
2020-04-15,-0.00059507415,0.0012237374,0.0031522252,,0.00013393164,0.0013099369,0.003397923,0.0037771072
2020-04-16,0.013672102,0.010561664,0.008594174,,-0.0052395416,-0.00061908364,-0.0018985644,-0.007330944
2020-04-17,-0.0070373043,-0.003393367,-0.003892392,,-0.0021003447,-0.0020326804,-0.003780026,-0.0045286715
